TC ID,Test Case Name,Role,Objective,Step no,Description,Expected Result,Execution Function,Identification Type ,Test Data-Required,Related Object,Index of the Object for Identification Type as Classname,Identification Type ,Related Object,O-Object4,O-Object5,O-Object6,O-Object7,O-Object8,O-Object9
TC_SMOKE_WEB_1,Drop down box functionality,ALL,Verify drop down functionality in title,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Mobile Banking UAE, Online Banking Dubai | Emirates NBD ",,,,,
,,,,2,Tap on menu,Menu list should display,Click_On,link,NA,MENU,NA,NA,NA,,,,,,
,,,,3,Tap in Priority Bank,Should navigates to Priority Bank,Click_On,link,NA,Priority Banking,NA,NA,NA,,,,,,
,,,,4,Scroll till the title drop down box,Should able to scroll till tile drop down box,ScrollBar,id,NA,inp_invxp,NA,NA,NA,,,,,,
,,,,5,Tap the radio button,Should able to tap the radio button No,Click_On,id,NA,No,NA,NA,NA,,,,,,
,,,,6,Enter Email id,Should able to enter the email id,entertext_web,name,testing@test123.com,laEmail,NA,NA,NA,,,,,,
,,,,7,Tap on drop down box,The drop down box should display the list of titles,Select_Value,name,Mr,latitle,NA,NA,NA,,,,,,
,,,,8,Tap on drop down box,The drop down box should display the list of Monthly salary,Select_Value,name,Monthly Salary > AED 40000,laIncome,NA,NA,NA,,,,,,
,,,,9,Tap to enter the client name,Should able to enter the name,entertext_web,name,Test,laName,NA,NA,NA,,,,,,
,,,,10,Tap to select the product,Select the product “Islamic Current Account”,Select_Value,name,Islamic Current Account,laProductInterestedin,NA,NA,NA,,,,,,
,,,,11,Tap to select the country code,Should able to select the country code “52”,Select_Value,name,052,laMob1,NA,NA,NA,,,,,,
,,,,12,Enter the phone number,Should able to enter the phone number,entertext_web,id,123456789,laMobile,NA,NA,NA,,,,,,
,,,,13,Tap to select Emirate,Should able to select Emirate “,Select_Value,name,Dubai,laEmirate,NA,NA,NA,,,,,,
TC_SMOKE_WEB_2,Phone Number in Home page,ALL,Verify the phone number in home page,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Mobile Banking UAE, Online Banking Dubai | Emirates NBD ",,,,,
,,,,2,Verify phone number in homepage,Phone number 600540000 should display,verifylabel,link,600540000,600540000,NA,NA,NA,,,,,,
TC_SMOKE_WEB_3,Comparing the Images,ALL,Validates the image comparison,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Mobile Banking UAE, Online Banking Dubai | Emirates NBD ",,,,,
,,,,2,Verifying the ENBD Logo,Comparing the Images,processImage,xpath,logo.jpg,.//*[@id='page1']/header/span[2]/a/img,NA,NA,NA,logo.jpg,,,,,
