TC ID,Test Case Name,Role,Objective,Step no,Description,Expected Result,Execution Function,Identification Type ,Test Data-Required,Related Object,Index of the Object for Identification Type as Classname,Identification Type ,Related Object,O-Object4,O-Object5,O-Object6,O-Object7,O-Object8,O-Object9
TC_SMOKE_WEB_1,Search the POLARIS site,ALL,Validates the search functionality in the POLARIS site,1,Launch the Web Client on the supported browser version,User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,,,,,,
,,,,2,Enter the search criteria,User should be able to enter the search criteria,Click_On,link,NA,servlet,NA,NA,NA,,,,,,
,,,,3,Enter the search criteria,User should be able to enter the search criteria,Click_On,link,NA,PolarisFT,NA,NA,NA,,,,,,
,,,,4,wait,wait,wait,NA,NA,NA,NA,NA,NA,,,,,,
TC_SMOKE_WEB_2,Mouse Hover Functionality in the Header,ALL,Validates the mouse-hover functionality,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Personal Banking Services, Retail Banking UAE, Corporate Banking | Emirates NBD Bank",,,,,
,,,,2,click,click,Click_On,xpath,NA,.//*[@id='box']/table/tbody/tr/td[2]/a/img,,,,,,,,,
,,,,3,Mouse hover on Personal Banking tab,Sub menu should display,Mouse_Over,xpath,NA,.//*[@id='personal']/a,NA,NA,NA,,,,,,
,,,,4,wait,wait,wait,,,,,,,,,,,,
,,,,5,Click on the menu Personal Banking tab,Should able to click the Personal Banking tab,Click_On,xpath,NA,.//*[@id='personal']/a,NA,NA,NA,,,,,,
,,,,6,Click on cards,Should navigates to card page,Click_On,xpath,NA,.//*[@id='personal']/ul/li[3]/a,NA,NA,NA,,,,,,
,,,,7,Click on Credit cards,Should navigates to credit card page,Click_On,xpath,NA,.//*[@id='subnav']/ul/li[2]/a,NA,NA,NA,,,,,,
,,,,8,wait,wait,wait,NA,NA,NA,NA,NA,NA,,,,,,
TC_SMOKE_WEB_3,Selecting from drop down box,ALL,Validates the drop down functionality,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Personal Banking Services, Retail Banking UAE, Corporate Banking | Emirates NBD Bank",,,,,
,,,,2,Click on drop down box,Should able to click the drop down box,Click_On,xpath,NA,.//*[@id='language-selector']/form/div/div/a,NA,NA,NA,,,,,,
,,,,3,Click on United Kingdom from the drop down box,User should be able to click on “Annual Report” link,Click_On,xpath,NA,.//*[@id='language-selector']/form/div/ul/li[5]/a,NA,NA,NA,,,,,,
,,,,4,wait,wait,wait,NA,NA,NA,NA,NA,NA,,,,,,
TC_SMOKE_WEB_4,Comparing the Images,ALL,Validates the image comparison,1,Launch the Web Client on the supported browser version,The User should be able to launch the URL in the desired Browser,setUp_web,NA,NA,NA,NA,NA,NA,"Personal Banking Services, Retail Banking UAE, Corporate Banking | Emirates NBD Bank",,,,,
,,,,2,Verifying the POLARIS Logo,Comparing the Images,processImage,xpath,image.jpg,.//*[@id='aside-content']/div[5]/a/img,NA,NA,NA,BCOFC_Square205x184.jpg,,,,,
